row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,20230146_LFX_qc-mix_1.mzML Peak area,20230146_LFX_blank.mzML Peak area
6418,1062.657538,6.9776573,,,,12,,,,,,,8962.39,12.946884
1728,315.2164612,1.7879437,,,,12,,,,,,,94469.1,64.06314
6365,721.5772249,6.802258,,,,12,2304,[M+Na]+,,2,6365;6364,698.5881,0,15.806023
3644,985.533347,4.118814,,,,12,1259,[M-NH3+Na]+,,2,3644;3666,979.5706,41098.89,156.13527
2071,565.3748968,2.41518,,,,12,,,,,,,104286.29,27.209264
3997,907.5853861,4.4004245,,,,12,,,,,,,107597.49,88.4083
635,193.1223178,0.66681176,,,,12,,,,,,,128875.16,68.02257
1338,149.0232739,1.3396059,,,,12,,,,,,,20453.445,206.40033
6216,699.5953926,6.4707937,,,,12,,,,,,,0,34.590336
4110,888.5683601,4.4641914,,,,12,,,,,,,257279.52,57.900508
2154,195.9486872,2.5535507,,,,12,,,,,,,61383.17,89.043055
4714,893.5221959,5.0213714,,,,12,1676,[M+Na]+,,4,4822;4714;4679;4710,870.5336,87622.664,408.6843
6076,916.5969727,6.240965,,,,12,,,,,,,226310.69,140.1768
535,267.1956178,0.5418937,,,,12,259,[M-2H2O+H]+,,2,534;535,302.2097,78463.11,67.73822
6354,275.1641651,6.7663555,,,,12,,,,,,,108631.86,175.87281
1830,301.9575946,1.9244999,,,,12,,,,,,,155579.95,225.33155
416,206.1173831,0.39197668,,,,12,,,,,,,463074,938.9043
2432,877.3901827,2.935035,,,,12,,,,,,,89591.68,97.97088
449,313.1987767,0.44261816,,,,12,230,[M-H2O+Na]+,,3,444;446;449,308.22,55306.66,49.00004
752,135.1168399,0.7849663,,,,12,320,[M-H2O+NH4]+,,2,767;752,135.0931,205625.75,190.78069
2400,669.3664461,2.9217246,,,,12,798,[M+Na]+,,2,2400;2430,646.3762,34039.137,233.54244
5302,933.6013079,5.4503856,,,,12,,,,,,,99409.36,17.383398
6761,964.5856271,8.776758,,,,4,,,,,,,129907.31,131.42978
2793,1024.606154,3.341306,,,,12,,,,,,,208866.64,139.36897
5985,607.3637484,6.187,,,,12,,,,,,,265961.72,552.6034
233,279.1341293,0.29339874,,,,12,,,,,,,530850,692.1789
4112,800.4775361,4.5105796,,,,12,,,,,,,199439.19,83.95893
1438,340.2843483,1.4190325,,,,12,515,[M-H2O+H]+,,2,1438;1429,357.2881,745877,835.4353
2848,228.232092,3.4114978,,,,12,,,,,,,1278130,2505.7408
4213,891.5899211,4.5788493,,,,12,,,,,,,32914.3,130.31501
5940,946.5685418,6.1836395,,,,12,2191,[M+NH4]+,,2,5941;5940,928.5355,97642.98,56.10243
4791,692.4453374,5.2008414,,,,12,,,,,,,80165.9,26.269602
1306,227.1426837,1.3046232,,,,12,488,[M+ACN-e]+,,2,1380;1306,186.1161,25727.666,22.402277
6313,199.144078,6.612661,,,,12,,,,,,,69662.91,92.01269
5446,921.5983291,5.5911827,,,,12,,,,,,,36448.766,158.49805
779,975.5135563,0.8036929,,,,12,328,[M-NH3+Na]+,,2,779;789,969.5509,182479.61,175.17467
2243,836.4989304,2.7500165,,,,12,713,[M+HFA+NH4]+,,2,2243;2283,772.4595,2333433,1623.7825
5765,950.6050062,5.95923,,,,12,,,,,,,265097.72,233.09123
1939,836.5007199,2.229492,,,,12,,,,,,,85128.68,91.079734
4101,1044.578325,4.507869,,,,12,1438,[M+Na]+,,2,4101;4133,1021.5896,183221.06,206.59436
4530,872.5733007,4.8552146,,,,12,,,,,,,110884.08,78.02252
1989,760.4871931,2.3653598,,,,12,,,,,,,57976.32,27.557531
6478,482.4564482,7.217588,,,,16,,,,,,,52695.492,64.602
1879,178.945895,2.0296097,,,,12,,,,,,,65974.516,290.08053
5570,937.5446055,5.700129,,,,12,,,,,,,19575.04,219.29678
1256,238.1886598,1.22189,,,,12,,,,,,,91952.35,81.87488
5437,690.430331,5.498108,,,,12,,,,,,,146125.78,210.93119
4062,834.5226066,4.462283,,,,12,,,,,,,54960.598,33.55926
3319,965.5882519,3.9151971,,,,12,1138,[M+Na]+,,2,3323;3319,942.5986,286427.22,224.20648
5557,872.5732491,5.6771674,,,,12,,,,,,,126258.15,87.12069
676,343.3317279,0.7035067,,,,12,286,[2M+Na]+,,2,524;676,160.1707,359128.03,349.96844
5997,826.4890875,6.1871414,,,,12,,,,,,,26671.64,97.1777
5779,1034.627336,5.9823475,,,,12,,,,,,,72617.305,49.042086
1992,851.5197299,2.3731122,,,,12,,,,,,,104836.87,87.92476
2209,821.5096711,2.697595,,,,12,,,,,,,71193.78,52.647156
4354,767.4203916,4.727287,,,,12,,,,,,,382701.25,717.76756
4603,724.4346709,4.983569,,,,12,,,,,,,48011.734,321.2513
6196,1082.625964,6.423303,,,,12,,,,,,,36285.55,40.242824
652,227.1641266,0.6816942,,,,12,292,[M-H2O+H]+,,1,645,244.1676,91655.95,60.730574
3042,774.50068,3.6270688,,,,12,,,,,,,462266.6,409.41275
2236,751.465285,2.7461567,,,,12,704,[M-3H2O+H]+,,3,2236;2248;2177,804.489,161014.33,359.20653
5313,669.3641381,5.447271,,,,12,,,,,,,124871.62,259.38998
5026,331.1905245,5.243225,,,,12,1793,[M-3H2O+H]+,,2,5026;5027,384.2156,1481825.1,2701.1188
1522,931.4658659,1.497629,,,,12,540,[M+K]+,,4,1536;1521;1529;1522,892.5024,83165,70.639125
2918,966.5990316,3.5162537,,,,12,,,,,,,186150.06,130.342586
6025,671.4193523,6.1930966,,,,12,,,,,,,114409.484,235.3339
2322,214.2166193,2.8474748,,,,12,,,,,,,29352.74,64.392688
4608,856.5423975,4.9257207,,,,12,,,,,,,52820.992,38.900703
1876,288.2533277,2.0849717,,,,12,,,,,,,41244.79,42.040707
6501,371.1008544,7.301895,,,,21,,,,,,,2107.6187,37.645297
5493,969.5394138,5.6372166,,,,12,,,,,,,151853.72,473.13212
151,138.0179737,0.2717501,,,,12,,,,,,,227477.62,344.65938
1780,915.4918936,1.9017729,,,,12,597,[M+Na]+,,2,1783;1780,892.5026,218274.84,231.62878
5799,940.5668087,6.0241127,,,,12,2082,[M-NH3+Na]+,,3,5796;5799;5797,934.604,115690.59,128.277164
2389,786.4605639,2.9217246,,,,12,740,[M-2H2O+H]+,,2,2389;2376,821.4734,511781.78,1165.9316
5643,1047.695205,5.8192635,,,,12,,,,,,,22070.871,79.571484
5108,241.2694721,5.202042,,,,12,,,,,,,29107.63,11.649915
5235,459.2586105,5.368275,,,,12,,,,,,,224753.39,446.0649
1526,345.1462128,1.5008221,,,,12,549,[M+K]+,,5,1516;1526;1530;1517;1525,306.183,69592.14,55.257973
5881,897.520463,6.0809193,,,,12,2125,[M+H]+,,2,5881;5873,896.5137,470029.88,967.8551
3211,836.4993047,3.778283,,,,12,,,,,,,4758127,943.8677
2356,405.6953365,2.91529,,,,12,769,[M+HFA+Na]+,,2,2356;2391,336.7011,77239.42,251.71028
5434,601.440257,5.5873895,,,,12,,,,,,,58374.312,34.83639
6324,440.4097279,6.634812,,,,12,,,,,,,204760.2,79.21992
6194,527.4019204,6.423303,,,,12,,,,,,,83337.3,62.51436
4147,961.5874464,4.53757,,,,12,,,,,,,97196.22,89.09914
5007,765.4418787,5.239485,,,,12,1734,[M-3H2O+H]+,,2,5007;4877,818.4662,4444989.5,6768.7435
767,293.1745874,0.79269105,,,,12,320,[2M+Na]+,,2,752;767,135.0931,228225.77,170.27138
1211,212.0792461,1.1694056,,,,12,,,,,,,55571.832,60.49243
5984,593.3477209,6.187,,,,12,2173,[M-NH3+H]+,,2,6001;5984,609.3667,238649.2,493.68197
1424,878.5102925,1.4151951,,,,12,512,[M-H2O+NH4]+,,3,1488;1348;1424,878.4872,171823.97,191.72544
1751,242.2842276,1.8568354,,,,12,,,,,,,68076.18,63.792758
3508,841.4565215,3.9790204,,,,12,1190,[M+Na]+,,6,3447;3498;3641;3468;3466;3508,818.4667,201962.47,270.50553
4034,938.5890061,4.4405746,,,,12,,,,,,,245195.92,170.63719
5107,737.4474278,5.278517,,,,12,,,,,,,486475.7,1608.6238
1345,273.962663,1.2857171,,,,12,,,,,,,34453.25,309.75475
1044,219.0099402,0.927087,,,,12,,,,,,,120977.88,124.57797
527,305.1747014,0.5301162,,,,12,254,[M-H2O+H]+,,1,528,322.1776,53140.445,48.798664
1223,360.2742136,1.2016894,,,,12,,,,,,,95463.17,99.95077
2970,822.5207603,3.5715342,,,,12,989,[M+NH4]+,,5,2970;2882;3022;2996;2998,804.487,2249661.8,1825.2818
2917,793.4333214,3.5162537,,,,12,966,[M+Na]+,,3,2929;2917;2928,770.4448,457986.84,544.5325
2805,841.45455,3.3681405,,,,12,,,,,,,372842.12,358.3069
4865,946.5693614,5.181766,,,,12,,,,,,,39639.18,75.02547
2402,733.4187529,2.9217246,,,,12,820,[2M-NH3-e]+,,2,2402;2518,375.2237,13160.5,258.7344
837,422.2899191,0.85300344,,,,12,,,,,,,295153.28,178.88481
3250,775.5030006,3.8619587,,,,12,,,,,,,1171557.5,914.89644
5880,689.4258645,6.0809193,,,,12,,,,,,,91325.23,199.87053
2465,818.492998,2.9607275,,,,12,,,,,,,161938.42,49.817516
2326,698.4446921,2.8838527,,,,12,,,,,,,105207.69,16.988764
3445,721.4531825,4.016723,,,,12,,,,,,,1700790.2,3467.8192
5566,955.5595733,5.6886,,,,12,1985,[M-NH3+Na]+,,3,5568;5566;5563,949.5969,203530.12,221.22281
3220,753.4411291,3.8873909,,,,12,,,,,,,147696.97,254.57105
4136,769.434846,4.5337706,,,,12,,,,,,,347553.16,666.0704
5855,197.1284156,5.942677,,,,12,,,,,,,6317.342,55.60342
2944,1044.579114,3.5667715,,,,12,,,,,,,78632.984,55.43478
5878,1032.646378,6.0847945,,,,12,2124,[M+NH4]+,,2,5887;5878,1014.6126,32525.19,70.147586
3061,966.5991792,3.673332,,,,12,,,,,,,89121.914,86.39367
6043,946.5705699,6.2067227,,,,12,,,,,,,140636.86,153.07456
1369,331.1878733,1.354886,,,,12,503,[M+Na]+,,6,1369;1368;1367;1352;1427;1423,308.1986,290797.47,254.4406
1664,901.4761361,1.7150961,,,,12,563,[M+Na]+,,4,1648;1649;1664;1645,878.4874,34408.67,137.4954
1242,237.1850226,1.2178596,,,,12,454,[M-2H2O+H]+,,2,1253;1242,272.1987,626152.25,628.6133
2393,689.4270117,2.9217246,,,,12,722,[M-3H2O+H]+,,2,2409;2393,742.4513,758150.1,1789.2749
4262,962.5719411,4.631005,,,,12,,,,,,,205247.08,147.55044
2854,751.4649415,3.4227886,,,,12,,,,,,,34869.445,96.17687
2837,816.5493788,3.3965664,,,,12,,,,,,,64650.96,51.20107
5341,389.1898984,5.4579144,,,,12,,,,,,,80430.984,100.95377
1373,205.1586942,1.4002953,,,,12,509,[M+ACN+NH4]+,,3,1373;1441;1364,146.099,357485.84,129.08575
3992,955.5003468,4.3981094,,,,12,1395,[M+K]+,,2,3945;3992,916.5367,156969.55,118.33994
1067,864.4947626,1.0533239,,,,12,,,,,,,186675.23,100.613055
5857,783.4522031,6.0970173,,,,12,2143,[M+H]+,,1,5996,782.4444,196891.52,2.87E+02
2618,593.3676056,3.1600306,,,,12,,,,,,,34898.92,30.409727
6234,772.6144935,6.536659,,,,12,,,,,,,79452.3,64.72664
2310,806.4889406,2.7593005,,,,12,697,[M+NH4]+,,2,2310;2219,788.4555,598734.9,2768.6512
6186,549.4156832,6.4028726,,,,12,,,,,,,86363.27,77.59985
1183,265.1798512,1.1581424,,,,12,,,,,,,56665.95,22.82834
4363,963.5713527,4.738377,,,,12,,,,,,,537798.3,448.21706
1282,878.5104591,1.2593695,,,,12,467,[M+NH4]+,,2,1282;1286,860.4764,368453.38,260.4589
1601,635.3560451,1.6076247,,,,12,549,[2M+Na]+,,5,1588;1603;1601;1614;1604,306.183,65891.29,67.15567
4258,963.5754684,4.62721,,,,12,,,,,,,105733.67,77.3628
4183,994.5977939,4.5568576,,,,12,,,,,,,271394,94.512445
4407,939.5235951,4.7808485,,,,12,,,,,,,258854.19,296.62553
5793,936.6145363,6.0241127,,,,12,2092,[M+NH4]+,,3,5793;5845;5791,918.5805,252024.9,188.55867
330,154.0499481,0.31297132,,,,12,,,,,,,112867.73,157.89255
4684,950.6028804,4.9996133,,,,12,1667,[M+NH4]+,,2,4675;4684,932.5695,1.15E+07,8.94E+03
713,221.1535384,0.7503121,,,,12,,,,,,,49410.44,25.895168
1276,223.2056887,1.2545146,,,,12,472,[M+H]+,,2,1277;1276,222.1984,466783.66,546.6956
4612,925.5470074,4.9257207,,,,12,1625,[M+Na]+,,2,4612;4610,902.5574,98413.42,127.555586
3249,846.5571977,3.8926675,,,,12,1120,[M-3H2O+H]+,,2,3249;3223,899.5807,29310.156,38.610523
1913,793.5151973,2.1926982,,,,12,,,,,,,249482.86,168.58458
3945,939.5254453,4.377669,,,,12,1395,[M+Na]+,,2,3945;3992,916.5367,783624.75,909.9702
4877,836.5002774,5.1888747,,,,12,1734,[M+NH4]+,,3,5009;5007;4877,818.4662,142965.56,19.760967
5971,375.180624,6.185387,,,,12,2193,[M-3H2O+K]+,,2,5966;5971,390.2483,62853.57,142.32161
657,237.1848675,0.68939716,,,,12,,,,,,,294096.6,400.35212
785,275.1641607,0.8148634,,,,12,333,[M+ACN+H]+,,2,785;795,233.1304,319433.4,279.97206
1574,221.1899059,1.6040624,,,,12,,,,,,,70917.51,26.336697
4268,888.5684352,4.719982,,,,12,,,,,,,754081.3,189.6279
5684,425.2533663,5.832533,,,,12,2038,[M-3H2O+H]+,,2,5684;5633,478.278,54785.344,113.026234
5279,864.5336169,5.408611,,,,12,,,,,,,165871.81,116.59988
385,268.1884332,0.3526108,,,,12,203,[M+Na]+,,3,385;396;386,245.1991,137604.78,126.83921
1610,392.2793651,1.614747,,,,12,,,,,,,104194.51,63.62457
5728,1078.649368,6.026997,,,,12,,,,,,,31797.8,423.2607
3500,853.5227722,4.021493,,,,12,,,,,,,2135078,1535.4636
2300,587.3955053,2.8291988,,,,12,,,,,,,113538.36,158.68075
6248,983.5547331,6.5646224,,,,12,2263,[M+H]+,,2,6248;6321,982.5466,378839.9,394.70938
1620,301.9577409,1.5708181,,,,12,565,[M+Na]+,,3,1757;1725;1620,278.9679,76080.12,77.470555
4978,968.598451,5.282556,,,,,,,,,,,14465.839,310.33025
1722,778.4948456,1.7425528,,,,12,568,[M-2H2O+H]+,,2,1722;1640,813.5097,124222.62,57.61098
3317,964.5845021,3.9151971,,,,12,1135,[M+H]+,,2,3317;3318,963.578,559158.44,420.41422
1075,301.9576431,1.0577378,,,,12,,,,,,,285638.28,753.2305
584,168.0654742,0.5868614,,,,12,,,,,,,60406.098,82.166234
5381,893.5219634,5.5980573,,,,12,1965,[M+Na]+,,3,5488;5381;5380,870.5337,117009.11,22.542219
4574,419.3157521,4.8916087,,,,12,,,,,,,72622.68,72.80887
4466,983.5530074,4.8037357,,,,12,1566,[M+Na]+,,2,4466;4477,960.5612,41975.83,91.320875
5078,966.5880045,5.259817,,,,12,1789,[M+Na]+,,2,5102;5078,943.5993,1.11E+07,1.48E+04
2736,790.4946279,3.288992,,,,12,,,,,,,1014151.56,973.19175
6552,1072.307738,7.562576,,,,6,,,,,,,0,747.9074
2531,707.438833,3.0456905,,,,12,849,[2M-2H2O+Ca]2+,,2,2548;2531,705.4677,71288.375,72.83976
1750,137.0015795,1.8205377,,,,12,,,,,,,27873.3,41.45221
3151,950.5676974,3.7710536,,,,12,1106,[M+NH4]+,,2,3151;3188,932.5338,7460948,5623.788
3081,890.5522179,3.7461894,,,,12,,,,,,,61934.004,19.382035
6128,999.5274887,6.2641964,,,,12,2223,[M+K]+,,6,6127;6056;5949;6128;6082;6085,960.5641,114966.08,100.49038
628,225.1485161,0.6590654,,,,12,291,[M-H2O+H]+,,1,629,242.1519,189938.05,117.55268
4510,893.5209083,4.8344073,,,,12,1535,[M-H2O+Na]+,,2,4510;4427,888.5424,174914.94,84.94697
2947,707.4391834,3.5800726,,,,12,,,,,,,50062.434,16.868834
834,323.1850633,0.85300344,,,,12,355,[M+H]+,,5,836;947;835;966;834,322.1778,592614.6,399.20794
1820,267.1954113,1.9959383,,,,12,,,,,,,71993.21,80.00753
5053,137.0599093,5.249019,,,,12,,,,,,,64450.324,163.7399
4339,902.5487558,4.7196236,,,,12,,,,,,,372026.3,315.41994
2871,721.4553489,3.3992643,,,,12,,,,,,,131678.69,102.368445
1953,769.4365807,2.2780635,,,,12,,,,,,,29148.426,119.64192
2905,390.3003911,3.5014865,,,,12,,,,,,,143743.61,63.320977
4038,888.5682382,4.4432435,,,,12,,,,,,,462136.38,319.45706
732,342.227508,0.8032887,,,,12,,,,,,,88384.445,120.78057
6243,508.1883053,6.557798,,,,12,,,,,,,49269.7,66.93522
6343,969.5411583,6.666805,,,,12,,,,,,,17904.992,42.828066
1704,372.3104483,1.7580057,,,,12,,,,,,,71049.164,72.05378
5903,592.4182106,6.12369,,,,12,,,,,,,36721.93,18.845637
3565,751.4247417,4.0454087,,,,12,1276,[M-H2O+H]+,,1,3635,768.4286,335893.34,787.18506
2500,774.4991622,2.94363,,,,12,,,,,,,79768.83,210.43222
3751,751.4255774,4.2204614,,,,12,1276,[M-H2O+H]+,,1,3635,768.4286,66744.04,347.3414
1663,273.9624708,1.6499681,,,,12,,,,,,,73797.44,42.78489
3749,876.5669126,4.1723576,,,,12,,,,,,,295342.88,24.51941
3209,820.5028245,3.8150327,,,,,,,,,,,784797.6,566.55894
3627,769.4361708,4.1115575,,,,12,1276,[M+H]+,,2,3627;3635,768.4286,1.14E+07,2.40E+04
5679,783.4518449,5.7224827,,,,12,1938,[M+H]+,,1,5515,782.4444,337558.2,8289.944
566,256.2272035,0.575108,,,,12,287,[M-H2O+H]+,,1,557,273.2304,138393.4,131.77167
3879,856.5430407,4.3276486,,,,12,,,,,,,654109.94,404.42447
1362,231.1742818,1.3889772,,,,12,,,,,,,437704.38,490.14416
1260,717.1879899,1.2286047,,,,12,,,,,,,110874.92,139.26175
1606,352.2480353,1.611494,,,,12,,,,,,,61506.496,201.195
2830,862.5530274,3.392272,,,,12,929,[M-2H2O+H]+,,3,2780;2791;2830,897.5675,100235.625,76.637984
1155,157.0350781,1.0240406,,,,12,,,,,,,345779.66,1369.6641
1695,828.4418359,1.7502979,,,,12,575,[M+Na]+,,2,1698;1695,805.4529,177047.94,167.9162
3641,765.4428588,4.051617,,,,12,1190,[M-3H2O+H]+,,4,3498;3429;3641;3508,818.4667,309830.97,614.29644
1202,635.3553178,1.1840038,,,,12,446,[2M+Na]+,,5,1209;1199;1214;1149;1202,306.183,198762.02,173.31167
1839,137.0015947,1.9081726,,,,12,,,,,,,17732.834,24.303705
4928,427.2700456,5.224237,,,,12,,,,,,,436766.2,741.9795
1445,792.4733257,1.422328,,,,12,,,,,,,85294.53,48.49567
6630,730.2446014,7.9292274,,,,9,,,,,,,11561.902,31.6493
4380,282.2790415,4.749136,,,,12,,,,,,,199644.5,427.02884
5127,705.4155454,5.2918305,,,,12,,,,,,,36690.965,432.30622
3275,242.247792,3.8796365,,,,12,,,,,,,6395849,1.26E+04
6040,1006.625814,6.2048283,,,,12,2199,[M+H]+,,2,6040;5942,1005.6188,69419.46,453.56525
187,623.3353436,0.28170547,,,,12,,,,,,,8240679,9069.974
1810,330.2273273,2.0682817,,,,12,611,[M+NH4]+,,2,1810;1885,312.1935,55846.605,73.95737
2820,892.552215,3.3759668,,,,12,,,,,,,76868.2,176.1439
2343,645.4017905,2.9047477,,,,12,,,,,,,132629.1,193.82217
1471,778.4948967,1.4530617,,,,12,522,[M+NH4]+,,2,1461;1471,760.4608,279541.1,263.89544
270,273.9635813,0.29979268,,,,12,142,[2M-NH3+K]+,,2,266;270,126.0138,127239.94,181.07027
2914,800.4778146,3.5111916,,,,12,,,,,,,82623.18,38.269547
5614,797.4666993,5.7745996,,,,12,,,,,,,54348.266,124.58079
4149,725.4468936,4.537601,,,,12,1457,[M+H]+,,5,4150;4139;4153;4149;4162,724.4397,354357.3,635.4538
3700,920.5593097,4.1624675,,,,12,,,,,,,380117.66,287.6379
3902,836.4967716,4.3493686,,,,12,,,,,,,120787.93,99.2695
2317,966.5599383,2.8949454,,,,12,,,,,,,31419.027,33.25519
2193,178.9458926,2.6281774,,,,12,,,,,,,34421.363,202.29983
545,199.1890347,0.53867793,,,,12,,,,,,,203821.45,180.70253
836,345.167151,0.85300344,,,,12,355,[M+Na]+,,6,836;822;666;835;966;834,322.1778,325161.38,260.3021
3502,871.4378415,4.021493,,,,12,1244,[M+HFA+H]+,,2,3456;3502,824.4253,553352.06,764.06056
1993,878.5101848,2.2782633,,,,12,621,[M+NH4]+,,4,1993;1942;2026;1933,860.4761,2087554.4,1788.8349
6661,984.256562,8.216942,,,,,,,,,,,1480.1378,23.205348
5364,962.5687393,5.49241,,,,12,,,,,,,67246.375,49.21113
5734,906.5938652,5.9189644,,,,12,2069,[M+Na]+,,3,5727;5734;5749,883.6046,69423.79,57.927473
6594,832.2385971,7.680374,,,,2,,,,,,,67529.86,0.3219783
1116,238.2165466,1.1254343,,,,12,,,,,,,40461.242,41.903312
1214,307.1902177,1.1916281,,,,12,446,[M+H]+,,5,1165;1186;1199;1214;1202,306.183,1.01E+07,8175.836
801,151.1117241,0.8303118,,,,12,,,,,,,166863.95,102.20147
4471,689.4271741,4.8072987,,,,12,,,,,,,129239.375,315.88256
2428,841.4525737,2.931942,,,,12,,,,,,,3555639.5,4798.885
5214,881.5250074,5.3629165,,,,12,1857,[M-H2O+H]+,,2,5214;5208,898.5275,216879.1,361.11166
2475,789.4827558,2.9723597,,,,12,,,,,,,432218.56,325.71522
5645,361.2008496,5.8266563,,,,12,,,,,,,463609.3,908.09544
1487,356.2793703,1.4795303,,,,12,,,,,,,41882.43,53.88021
1146,636.3587279,1.1732512,,,,12,,,,,,,80046.91,68.27575
6678,998.2884366,8.264056,,,,23,,,,,,,171548.19,297.11734
3105,834.4808833,3.7510614,,,,12,,,,,,,80817.5,50.944176
2700,279.1590956,3.2519321,,,,12,,,,,,,182761.03,82.38351
3318,969.5415224,3.9151971,,,,12,1135,[M-NH3+Na]+,,2,3317;3318,963.578,76487.1,78.91131
6030,1046.659221,6.197027,,,,12,,,,,,,36951.47,190.4677
3580,669.3659668,4.051617,,,,12,1250,[2M-2H2O+H]+,,3,3580;3474;3659,352.1899,14632.625,270.0794
1241,205.1588251,1.2178596,,,,12,,,,,,,74640.664,72.71465
5829,611.168547,6.035712,,,,12,2108,[M+H]+,,1,5839,610.161,53005.586,136.60308
2814,841.454275,3.3806791,,,,12,,,,,,,190323.08,265.4822
2074,683.456451,2.452336,,,,12,,,,,,,41435.65,33.1179
3292,876.565477,3.8876276,,,,12,1123,[M-NH3-e]+,,2,3273;3292,893.5933,204286.94,143.21472
3966,297.0823261,4.391273,,,,12,,,,,,,149367.81,396.33044
5432,992.6170814,5.577104,,,,12,,,,,,,99544.02,71.34387
897,335.1850898,0.90360475,,,,12,361,[M+H]+,,3,897;803;905,334.1779,373138.53,199.55178
3079,728.4564712,3.7080212,,,,12,,,,,,,69110.04,39.85052
4732,737.4482801,5.045977,,,,12,,,,,,,531407.5,417.6262
3656,955.521053,4.1250224,,,,12,,,,,,,1974039,2709.768
2191,735.4296848,2.6718028,,,,12,676,[M-NH3+Na]+,,2,2190;2191,729.4669,44684.605,51.517406
2117,605.3632306,2.5345728,,,,12,,,,,,,43765.156,70.32319
4951,575.3394285,5.230434,,,,12,,,,,,,18058.965,171.08922
1677,305.1750704,1.688714,,,,12,,,,,,,104485.46,86.98517
3456,842.4598325,4.021493,,,,12,1244,[M+NH4]+,,3,3456;3502;3695,824.4253,42820.91,95.311734
1961,705.4191609,2.2982013,,,,12,,,,,,,91796.6,131.25695
1899,792.4733829,2.1414683,,,,12,,,,,,,33556.555,11.690888
2588,758.4687568,3.1090496,,,,12,861,[M-3H2O+H]+,,2,2593;2588,811.4939,291405.3,137.68647
211,746.3146174,0.28656104,,,,12,,,,,,,158366.16,237.49608
5568,950.6042508,5.638046,,,,12,1985,[M+H]+,,1,5566,949.5969,1296944.6,1180.6678
3487,733.4192547,4.0187316,,,,12,1226,[2M-2H2O+Ca]2+,,2,3487;3472,731.4501,15437.871,230.28214
6247,728.5881742,6.56171,,,,12,,,,,,,97608.81,89.606414
5340,979.600368,5.4572597,,,,12,1918,[M+NH4]+,,2,5336;5340,961.5656,1.38E+07,1.09E+04
1428,332.1912192,1.4190325,,,,12,,,,,,,109711.234,73.1259
1332,266.2113445,1.3207661,,,,12,486,[M+H]+,,2,1332;1330,265.2043,373186.88,332.4389
6340,1005.535977,6.7171483,,,,12,2303,[M+Na]+,,3,6340;6353;6373,982.5471,33022.953,90.691914
1783,910.5363706,1.9057417,,,,12,597,[M+NH4]+,,2,1783;1780,892.5026,1006632.06,763.22206
5576,994.593873,5.6961913,,,,12,,,,,,,209235.75,197.63675
6239,916.5989522,6.5471516,,,,12,2258,[M-3H2O-e]+,,2,6242;6239,970.6313,41404.734,46.534484
3133,839.4138891,3.7679033,,,,12,1090,[2M-2H2O+H]+,,2,3175;3133,437.2149,84131.62,107.971734
824,337.2006701,0.84187293,,,,12,,,,,,,338732.47,282.21444
6435,469.4442221,7.0512505,,,,12,,,,,,,45395.766,31.520715
4396,313.2736809,4.7740026,,,,12,,,,,,,37922.133,88.74503
6144,916.5988148,6.3256073,,,,12,,,,,,,318691.72,500.2431
559,140.010302,0.46749473,,,,12,,,,,,,45989.76,45.543758
1390,323.1853052,1.3729292,,,,12,499,[M+Na]+,,2,1364;1390,300.1965,83901.11,67.116945
2997,752.4668228,3.5829403,,,,12,,,,,,,236905.61,499.04988
5377,917.5674192,5.517435,,,,12,,,,,,,99229.72,255.23928
2853,786.4606819,3.3791316,,,,12,,,,,,,94945.82,25.348379
3848,904.562979,4.303848,,,,12,,,,,,,664415,459.67753
1932,813.4577394,2.2132492,,,,12,,,,,,,59715.598,59.71747
1930,195.9486995,2.1050797,,,,12,,,,,,,186826.95,335.8432
2189,309.2062009,2.6718028,,,,12,,,,,,,84744.29,101.47572
3218,772.4847029,3.822142,,,,12,1116,[M+NH4]+,,2,3234;3218,754.4507,138518.22,101.97792
4779,883.5054923,5.1052823,,,,12,,,,,,,118208.96,84.1164
3135,689.4270017,3.7680454,,,,12,1071,[M-3H2O-e]+,,2,3157;3135,743.4589,163999.2,468.24878
1779,901.4762209,1.9017729,,,,12,595,[M-NH3+Na]+,,2,1779;1778,895.5138,29376.576,56.48483
5090,361.2000251,5.268885,,,,12,,,,,,,31514.84,185.7505
5261,593.3479587,5.372057,,,,12,,,,,,,40499.445,84.87736
1368,309.2057652,1.354886,,,,12,503,[M+H]+,,4,1369;1368;1352;1427,308.1986,1755675.5,1223.1566
6149,521.1172051,6.3350425,,,,12,,,,,,,100881.46,417.14088
370,584.32892,0.33778682,,,,12,192,[M+H]+,,1,377,583.3215,276476.94,314.55956
6373,983.5548688,6.790644,,,,12,2303,[M+H]+,,2,6340;6352,982.5471,70442.29,165.3338
4360,737.4491689,4.7317295,,,,12,,,,,,,82389.61,908.6628
2772,306.2791431,3.3117726,,,,12,,,,,,,421482.88,413.7602
678,301.9575421,0.70906186,,,,12,,,,,,,415722.44,724.1507
1647,778.495049,1.6729302,,,,12,,,,,,,124222.62,73.296914
1341,279.195328,1.335791,,,,12,,,,,,,76612.984,66.391266
5910,677.4255037,6.128103,,,,12,,,,,,,22673.455,41.0626
1414,231.1742697,1.4037633,,,,12,,,,,,,434793.72,483.6339
3454,1008.614774,4.0283313,,,,12,,,,,,,234603.75,112.76249
