row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,fullscan_beer1_0.mzML filtered Peak status,fullscan_beer1_0.mzML filtered Peak name,fullscan_beer1_0.mzML filtered Peak m/z,fullscan_beer1_0.mzML filtered Peak RT,fullscan_beer1_0.mzML filtered Peak RT start,fullscan_beer1_0.mzML filtered Peak RT end,fullscan_beer1_0.mzML filtered Peak duration time,fullscan_beer1_0.mzML filtered Peak height,fullscan_beer1_0.mzML filtered Peak area,fullscan_beer1_0.mzML filtered Peak charge,fullscan_beer1_0.mzML filtered Peak # data points,fullscan_beer1_0.mzML filtered Peak FWHM,fullscan_beer1_0.mzML filtered Peak tailing factor,fullscan_beer1_0.mzML filtered Peak asymmetry factor,fullscan_beer1_0.mzML filtered Peak m/z min,fullscan_beer1_0.mzML filtered Peak m/z max,
503,364.74273681640625,11.8858591344,,,,,1,DETECTED,364.7427 m/z @11.89 [fullscan_beer1_0.mzML filtered],364.74273681640625,11.8858591344,11.430435197066702,12.9654760309333,1.5350408338665975,158043.046875,2933972.6099822614,2,221,0.1596657622365676,1.2731476306222451,2.012232115137389,364.7420654296875,364.7431640625,
504,154.06533813476562,7.975794364,,,,,1,DETECTED,154.0653 m/z @7.98 [fullscan_beer1_0.mzML filtered],154.06533813476562,7.975794364,7.31667752,8.78859133226667,1.4719138122666697,157709.671875,3368963.029809494,0,219,0.21108933414766984,1.1161933847154084,1.7834081660808934,154.065185546875,154.0655517578125,
505,358.1135559082031,7.3998163704,,,,,1,DETECTED,358.1136 m/z @7.40 [fullscan_beer1_0.mzML filtered],358.1135559082031,7.3998163704,6.37174142586667,8.72331428266667,2.3515728568000007,157441.640625,3284056.3788825655,0,315,1.1587074622355287,0.7888111054195276,2.753053122665927,358.1127014160156,358.1145935058594,
506,351.1765441894531,6.9316262976,,,,,1,DETECTED,351.1765 m/z @6.93 [fullscan_beer1_0.mzML filtered],351.1765441894531,6.9316262976,6.1216231328,7.99229619013333,1.8706730573333301,157029.953125,3048345.737442551,0,223,0.23595093828742364,2.1778899230416133,3.832294221825172,351.17529296875,351.1785888671875,
507,408.24957275390625,3.61174359493333,,,,,1,DETECTED,408.2496 m/z @3.61 [fullscan_beer1_0.mzML filtered],408.24957275390625,3.61174359493333,3.28937553653333,4.618246076,1.3288705394666702,156984.875,2741259.7215221827,0,219,0.3874601697219404,2.106075546700512,2.993420642022186,408.2481994628906,408.250244140625,
508,441.30755615234375,3.4939453464,,,,,1,DETECTED,441.3076 m/z @3.49 [fullscan_beer1_0.mzML filtered],441.30755615234375,3.4939453464,3.16922329651667,4.3924288704,1.2232055738833298,156374.734375,2781803.540268481,0,219,0.29592974973249575,1.2123893365716305,1.1046418510190283,441.30645751953125,441.3084411621094,
509,253.12867736816406,9.2840907872,,,,,1,DETECTED,253.1287 m/z @9.28 [fullscan_beer1_0.mzML filtered],253.12867736816406,9.2840907872,6.583007450133331,10.4021708293333,3.8191633791999697,156369.71875,7052536.543692827,0,510,1.7657482447058888,0.7346646435400973,2.0387714438208433,253.1265869140625,253.130126953125,
510,115.01163482666016,13.201365796,,,,,1,DETECTED,115.0116 m/z @13.20 [fullscan_beer1_0.mzML filtered],115.01163482666016,13.201365796,12.350993208266702,14.3087730832,1.9577798749332977,156268.171875,3487005.266172477,0,221,0.24584169570404057,1.1001821531446052,3.845334823449829,115.01150512695312,115.01173400878906,
511,288.9720764160156,13.2180029016,,,,,1,DETECTED,288.9721 m/z @13.22 [fullscan_beer1_0.mzML filtered],288.9720764160156,13.2180029016,13.0089203141333,14.2257240957333,1.2168037815999995,156211.28125,1958669.2710923818,0,219,0.18659678034180516,1.0490733474150842,1.1337887337663386,288.97174072265625,288.97247314453125,
512,367.12139892578125,11.5705141802667,,,,,1,DETECTED,367.1214 m/z @11.57 [fullscan_beer1_0.mzML filtered],367.12139892578125,11.5705141802667,10.9116178149333,12.5330492970667,1.621431482133401,156193.25,1868934.9416908412,0,220,0.21373022830190358,1.973783634975218,0.9333958186845284,367.1210021972656,367.1246032714844,
513,564.2139892578125,10.7619835168,,,,,1,DETECTED,564.2140 m/z @10.76 [fullscan_beer1_0.mzML filtered],564.2139892578125,10.7619835168,9.8175431936,11.6199745456,1.8024313519999993,154756.453125,5699363.236745454,0,222,0.3029272247922137,1.1595068313199652,1.0604748855542896,564.2130737304688,564.2154541015625,
514,306.27923583984375,3.1182375152,,,,,1,DETECTED,306.2792 m/z @3.12 [fullscan_beer1_0.mzML filtered],306.27923583984375,3.1182375152,2.7938718277333305,3.97277245278333,1.1789006250499994,153662.4375,2701019.1148688737,0,219,0.3234528651800326,1.7238890913000218,2.2898614830111974,306.279052734375,306.2797546386719,
515,215.0037078857422,13.2421328336,,,,,1,DETECTED,215.0037 m/z @13.24 [fullscan_beer1_0.mzML filtered],215.0037078857422,13.2421328336,12.982721248,14.1796651144,1.1969438663999998,153590.375,2029704.1579138932,0,219,0.21468203583706114,1.5341153206197606,0.7609694174957744,215.00331115722656,215.00387573242188,
516,154.0500946044922,8.6335196168,,,,,1,DETECTED,154.0501 m/z @8.63 [fullscan_beer1_0.mzML filtered],154.0500946044922,8.6335196168,7.78140103946667,9.5485317408,1.76713070133333,152643.484375,3461001.58942249,0,220,0.27641784270185,1.039768665261851,0.43361909834427365,154.0499267578125,154.05035400390625,
517,329.9986572265625,13.201365796,,,,,1,DETECTED,329.9987 m/z @13.20 [fullscan_beer1_0.mzML filtered],329.9986572265625,13.201365796,13.0089203141333,14.26252057065,1.2536002565167,152304.0625,2156019.7353771525,0,220,0.36374182326712656,1.2388539446408597,1.445646088094926,329.9980773925781,329.99896240234375,
518,279.1705017089844,3.66338543333333,,,,,1,DETECTED,279.1705 m/z @3.66 [fullscan_beer1_0.mzML filtered],279.1705017089844,3.66338543333333,2.80409441146667,4.64315548346667,1.8390610720000002,152282.46875,2515541.73711779,0,220,0.22284770822824163,2.449160515783892,3.219145884671364,279.1701354980469,279.1710510253906,
519,222.11265563964844,4.29029693893333,,,,,1,DETECTED,222.1127 m/z @4.29 [fullscan_beer1_0.mzML filtered],222.11265563964844,4.29029693893333,3.39210300906667,5.241149568,1.8490465589333298,152023.65625,2176717.0832805275,0,219,0.15584285899817196,1.1958025296595955,1.9649178302041865,222.1123809814453,222.11297607421875,
520,245.18617248535156,3.77594612373333,,,,,1,DETECTED,245.1862 m/z @3.78 [fullscan_beer1_0.mzML filtered],245.18617248535156,3.77594612373333,3.24629790346667,4.76161617386667,1.5153182703999994,151404.796875,2654767.8399942988,0,219,0.19335802170315652,1.5279017802794155,2.677539203690214,245.18601989746094,245.18661499023438,
521,388.2556610107422,9.33998681998333,,,,,1,DETECTED,388.2557 m/z @9.34 [fullscan_beer1_0.mzML filtered],388.2556610107422,9.33998681998333,8.592125221600002,10.3121596538667,1.720034432266699,151078.90625,3019293.2723298166,0,220,0.2967752436129416,0.9204339726784158,1.174882016670203,388.2543640136719,388.25653076171875,
522,146.1177215576172,15.6227213170667,,,,,1,DETECTED,146.1177 m/z @15.62 [fullscan_beer1_0.mzML filtered],146.1177215576172,15.6227213170667,14.6017174538667,16.7422162882667,2.1404988344000007,150851.125,4141371.1469338443,0,221,0.4134688743774184,1.2720373169672992,1.2320205326696523,146.1174774169922,146.11795043945312,
523,530.2090454101562,10.1583250690667,,,,,1,DETECTED,530.2090 m/z @10.16 [fullscan_beer1_0.mzML filtered],530.2090454101562,10.1583250690667,9.41947575173333,10.8588739232,1.439398171466669,150798.890625,1812629.6888557689,0,219,0.12983611868522082,0.6482826855900007,0.9923213335956061,530.2059326171875,530.2100830078125,
524,346.23406982421875,3.8273774768,,,,,1,DETECTED,346.2341 m/z @3.83 [fullscan_beer1_0.mzML filtered],346.23406982421875,3.8273774768,3.50232833973333,4.76993670693333,1.2676083672000003,150760.328125,2985350.252281284,0,219,0.2855122842133224,1.3403101320721214,1.5629127527354758,346.233642578125,346.2342834472656,
525,160.07583618164062,2.80409441146667,,,,,1,DETECTED,160.0758 m/z @2.80 [fullscan_beer1_0.mzML filtered],160.07583618164062,2.80409441146667,0.500114031466667,6.80039341146667,6.300279380000003,150586.09375,2.831893484613778E7,0,684,2.673744534003503,1.3415088858396216,1.552235379693478,160.07569885253906,160.07603454589844,
526,213.15985107421875,3.4432098261333306,,,,,1,DETECTED,213.1599 m/z @3.44 [fullscan_beer1_0.mzML filtered],213.15985107421875,3.4432098261333306,3.22949642106667,4.69384547093333,1.46434904986666,150583.984375,4334666.281889621,1,220,0.24505118595952569,3.7611475097335543,6.924831273481223,213.15975952148438,213.16015625,
527,437.2398681640625,4.46815961466667,,,,,1,DETECTED,437.2399 m/z @4.47 [fullscan_beer1_0.mzML filtered],437.2398681640625,4.46815961466667,3.50232833973333,5.05303503866667,1.5507066989333405,150234.921875,2576470.078636623,0,219,0.19568558759643473,0.5559471792421646,0.10487993960348478,437.2368469238281,437.2410583496094,
528,184.1082763671875,6.80039341146667,,,,,1,DETECTED,184.1083 m/z @6.80 [fullscan_beer1_0.mzML filtered],184.1082763671875,6.80039341146667,4.44308952186667,9.5236074672,5.080517945333329,150168.109375,1880296.7143214045,0,607,0.04051126308571096,0.612959206774844,0.3034562934332043,184.1080322265625,184.10858154296875,
529,430.30279541015625,8.27945266586667,,,,,1,DETECTED,430.3028 m/z @8.28 [fullscan_beer1_0.mzML filtered],430.30279541015625,8.27945266586667,7.26659618373333,8.77241468266667,1.5058184989333396,149343.265625,3200379.150168578,0,221,0.1819877700373258,0.7540871600013281,0.4369683985772268,430.3022766113281,430.30352783203125,
530,230.24798583984375,1.04362234933333,,,,,1,DETECTED,230.2480 m/z @1.04 [fullscan_beer1_0.mzML filtered],230.24798583984375,1.04362234933333,0.500114031466667,2.32804202453333,1.827927993066663,148861.984375,7393270.278045884,1,179,0.7774865843269176,1.6816007529024624,2.045215948439679,230.2478485107422,230.24813842773438,
531,326.1826171875,6.808226587466671,,,,,1,DETECTED,326.1826 m/z @6.81 [fullscan_beer1_0.mzML filtered],326.1826171875,6.808226587466671,6.24410246453333,8.04896079573333,1.8048583311999993,148058.625,3309571.0253485763,0,219,0.3677251085690765,7.755862272397033,8.176274995259943,326.18218994140625,326.18316650390625,
532,182.09263610839844,9.24359208,,,,,1,DETECTED,182.0926 m/z @9.24 [fullscan_beer1_0.mzML filtered],182.09263610839844,9.24359208,6.5740761112,10.4266514410667,3.852575329866699,147704.0,3220381.060213294,0,510,1.2283430605874628,0.5799777400537534,0.3868919978180871,182.0917205810547,182.09288024902344,
533,84.04462432861328,4.19350881573333,,,,,1,DETECTED,84.0446 m/z @4.19 [fullscan_beer1_0.mzML filtered],84.04462432861328,4.19350881573333,3.39210300906667,5.25869472106667,1.8665917119999995,147440.90625,3379145.5642022067,0,220,0.28508592746288386,2.140583361505042,5.621700377683479,84.0445327758789,84.04468536376953,
534,351.2147521972656,3.6460236072,,,,,1,DETECTED,351.2148 m/z @3.65 [fullscan_beer1_0.mzML filtered],351.2147521972656,3.6460236072,2.8742524256,4.4599350448,1.5856826192,147390.40625,3542218.142639304,1,219,0.3230429489327684,0.8734250661318146,0.6137636949841812,351.21441650390625,351.2172546386719,
535,340.88232421875,16.4008257842667,,,,,1,DETECTED,340.8823 m/z @16.40 [fullscan_beer1_0.mzML filtered],340.88232421875,16.4008257842667,15.3655886453333,17.55426932345,2.1886806781167003,147228.9375,7849882.641606644,0,221,0.7496432253225436,1.158581844571207,1.4759501204851657,340.882080078125,340.8825378417969,
536,178.0897674560547,3.96407494,,,,,1,DETECTED,178.0898 m/z @3.96 [fullscan_beer1_0.mzML filtered],178.0897674560547,3.96407494,3.47687766293333,4.9414849656,1.46460730266667,146981.40625,2529147.8403849634,0,220,0.20495042032639166,1.4398780295787021,1.8984542569167426,178.08950805664062,178.0900115966797,
537,187.13308715820312,4.4599350448,,,,,1,DETECTED,187.1331 m/z @4.46 [fullscan_beer1_0.mzML filtered],187.13308715820312,4.4599350448,3.4093589738666696,5.241149568,1.8317905941333303,146796.390625,1446039.934325529,0,219,0.11181262972938111,0.765390902404834,0.13176546779113038,187.1328125,187.1333465576172,
538,115.07554626464844,15.7089495965333,,,,,1,DETECTED,115.0755 m/z @15.71 [fullscan_beer1_0.mzML filtered],115.07554626464844,15.7089495965333,14.6200727765167,16.7520491144,2.131976337883298,145857.890625,4562928.339290174,0,220,0.4381875945878324,1.0405964806289003,1.0772091462389686,115.07544708251953,115.07565307617188,
539,278.0122985839844,13.1442446221333,,,,,1,DETECTED,278.0123 m/z @13.14 [fullscan_beer1_0.mzML filtered],278.0122985839844,13.1442446221333,12.9564198218667,14.4250564989167,1.4686366770500001,145600.15625,4504043.098464083,1,219,0.3334804250377168,4.415051142516784,7.2637101704248925,278.01214599609375,278.0124816894531,
540,394.23388671875,3.8698054888,,,,,1,DETECTED,394.2339 m/z @3.87 [fullscan_beer1_0.mzML filtered],394.23388671875,3.8698054888,3.36640837173333,4.829378316,1.4629699442666695,144934.890625,2507954.015418933,1,220,0.22993519982876753,1.2193839549794034,1.2248944663776167,394.233154296875,394.23468017578125,
541,288.1921081542969,4.49343368853333,,,,,1,DETECTED,288.1921 m/z @4.49 [fullscan_beer1_0.mzML filtered],288.1921081542969,4.49343368853333,3.74147629413333,5.12990755626667,1.3884312621333401,144265.875,2506546.952151665,0,219,0.3235534813297205,0.6197622759950079,0.2536394389663023,288.1916809082031,288.1923522949219,
542,226.15512084960938,16.980443228,,,,,1,DETECTED,226.1551 m/z @16.98 [fullscan_beer1_0.mzML filtered],226.15512084960938,16.980443228,16.3329595352,18.0334651442667,1.700505609066699,144077.203125,3994873.7639624323,0,219,0.4231936497741273,1.2402835034486226,1.776347258888279,226.15492248535156,226.15536499023438,
543,237.1348419189453,6.84094433573333,,,,,1,DETECTED,237.1348 m/z @6.84 [fullscan_beer1_0.mzML filtered],237.1348419189453,6.84094433573333,5.7587898744,7.656455499199999,1.8976656247999992,143635.765625,1084783.350413965,0,221,0.08785382996970093,2.3366082662279832,1.9268822540608788,237.1343231201172,237.13511657714844,
544,128.95367431640625,2.3079949744,,,,,1,DETECTED,128.9537 m/z @2.31 [fullscan_beer1_0.mzML filtered],128.95367431640625,2.3079949744,0.500114031466667,3.28070083333333,2.780586801866663,143333.203125,1.5467584304911051E7,0,279,2.105496193242499,0.68565260688963,0.3557784732482253,128.9535369873047,128.95384216308594,
545,419.22930908203125,4.0075133832,,,,,1,DETECTED,419.2293 m/z @4.01 [fullscan_beer1_0.mzML filtered],419.22930908203125,4.0075133832,3.46004041386667,4.95017017813333,1.4901297642666602,143109.953125,2442183.6775399833,0,219,0.18274726645694228,1.1926963304621194,1.4864325719948748,419.2276306152344,419.2334289550781,
546,218.21165466308594,6.75930128133333,,,,,1,DETECTED,218.2117 m/z @6.76 [fullscan_beer1_0.mzML filtered],218.21165466308594,6.75930128133333,5.9033496344,7.77343689813333,1.8700872637333301,142842.4375,2084150.7160295048,0,219,0.13297069028560138,1.0602463123115975,0.6335754092289471,218.21145629882812,218.2119903564453,
547,104.07084655761719,5.19823010666667,,,,,1,DETECTED,104.0708 m/z @5.20 [fullscan_beer1_0.mzML filtered],104.07084655761719,5.19823010666667,4.15065596558333,6.0387175624,1.8880615968166694,141533.171875,8652781.828150716,1,219,1.1217583972518437,1.102390318290286,1.2537968519710916,104.07074737548828,104.07090759277344,
548,428.2128601074219,15.6227213170667,,,,,1,DETECTED,428.2129 m/z @15.62 [fullscan_beer1_0.mzML filtered],428.2128601074219,15.6227213170667,14.6562113506667,16.5845860626667,1.9283747119999983,141497.953125,3219977.232523952,0,219,0.35260561061886797,0.9709530916296106,1.436607028794208,428.2104797363281,428.2140197753906,
549,195.1228790283203,4.49343368853333,,,,,1,DETECTED,195.1229 m/z @4.49 [fullscan_beer1_0.mzML filtered],195.1228790283203,4.49343368853333,0.850460430133333,7.2500383216,6.399577891466667,140886.609375,4148199.8695018254,0,704,0.05206574399796615,0.7265830929033443,24.530163504337157,195.1210174560547,195.1233673095703,
550,174.14906311035156,6.92345395038333,,,,,1,DETECTED,174.1491 m/z @6.92 [fullscan_beer1_0.mzML filtered],174.14906311035156,6.92345395038333,5.74112392453333,7.374748696,1.6336247714666703,140667.78125,1760945.128268747,0,219,0.1626234344976316,0.571691767491022,1.0880228800613139,174.14889526367188,174.14932250976562,
551,446.1521301269531,11.1368580549333,,,,,1,DETECTED,446.1521 m/z @11.14 [fullscan_beer1_0.mzML filtered],446.1521301269531,11.1368580549333,10.9027992941333,12.8386431954667,1.9358439013333992,139587.015625,2999854.6089280983,0,315,1.4631497781100702,4.181381546624591,4.897760149041462,446.1512145996094,446.1528015136719,
552,245.1287384033203,4.16751177973333,,,,,1,DETECTED,245.1287 m/z @4.17 [fullscan_beer1_0.mzML filtered],245.1287384033203,4.16751177973333,3.36640837173333,5.223964657600001,1.8575562858666705,138736.515625,2597692.514904769,0,220,0.23258657785171977,2.8421570750808365,1.9119782822549056,245.12840270996094,245.12893676757812,
553,323.25830078125,3.36640837173333,,,,,1,DETECTED,323.2583 m/z @3.37 [fullscan_beer1_0.mzML filtered],323.25830078125,3.36640837173333,2.86416509066667,4.332693484,1.46852839333333,138648.46875,4120446.4559911555,0,221,0.48050967511850784,1.3035433915155088,1.4982275393115172,323.2580871582031,323.25872802734375,
554,90.0915298461914,15.3845066082667,,,,,1,DETECTED,90.0915 m/z @15.38 [fullscan_beer1_0.mzML filtered],90.0915298461914,15.3845066082667,14.3373285237333,16.4882270778667,2.1508985541334003,138474.6875,4329801.408385979,0,223,0.3599315173644442,1.1799640898692312,0.9622354524669303,90.09146118164062,90.0915756225586,
555,125.96878814697266,4.09161625973333,,,,,1,DETECTED,125.9688 m/z @4.09 [fullscan_beer1_0.mzML filtered],125.96878814697266,4.09161625973333,3.75003018666667,6.05676488453333,2.3067346978666605,137091.53125,9838817.678187959,0,316,1.3459074508736708,3.349562091719162,4.901996563172011,125.96871185302734,125.96887969970703,
556,408.1981201171875,7.93504184666667,,,,,1,DETECTED,408.1981 m/z @7.94 [fullscan_beer1_0.mzML filtered],408.1981201171875,7.93504184666667,6.99010981706667,8.49261409733333,1.5025042802666606,137047.09375,2843726.326071247,0,219,0.17518680375864815,0.7566755210424031,0.27430368598133925,408.1972351074219,408.19879150390625,
557,592.2453002929688,7.95909717573333,,,,,1,DETECTED,592.2453 m/z @7.96 [fullscan_beer1_0.mzML filtered],592.2453002929688,7.95909717573333,7.29160552345,8.94183806453333,1.65023254108333,136896.78125,3423545.928770348,0,217,0.1319617357813474,0.9093030634098374,0.9016403945067493,592.2444458007812,592.2469482421875,
558,445.2660827636719,4.52585763253333,,,,,1,DETECTED,445.2661 m/z @4.53 [fullscan_beer1_0.mzML filtered],445.2660827636719,4.52585763253333,3.28937553653333,4.95017017813333,1.6607946416000003,136804.78125,859689.8168470609,0,219,0.04899591703420647,0.5481262427683544,0.03952419866630641,445.2652282714844,445.2670593261719,
559,311.221923828125,3.4093589738666696,,,,,1,DETECTED,311.2219 m/z @3.41 [fullscan_beer1_0.mzML filtered],311.221923828125,3.4093589738666696,2.98866738426667,4.48504660613333,1.4963792218666598,135998.03125,4045295.349050649,1,217,0.35918973872764726,1.7865139134044372,2.59141226376881,311.2214050292969,311.2221984863281,
560,375.23541259765625,9.6792563512,,,,,1,DETECTED,375.2354 m/z @9.68 [fullscan_beer1_0.mzML filtered],375.23541259765625,9.6792563512,9.25153784293333,10.475724858400001,1.224187015466672,135422.46875,2548046.5958795836,0,219,0.24993436635903166,1.2069417907322915,1.8520609340599605,375.23492431640625,375.236083984375,
